timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667989325866,1,DELETE Author,200,OK,Stress Test 1-26,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,1,0,0
1667989325867,1,Get All Author By IDBook,200,OK,Stress Test 1-26,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/6,1,0,0
1667989325868,2,GET All Cover Photos,200,OK,Stress Test 1-26,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989325870,1,GET Cover Photo By Id,200,OK,Stress Test 1-26,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989325871,1,CREATE Cover Photo,200,OK,Stress Test 1-26,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989325872,1,UPDATE Cover Photo,200,OK,Stress Test 1-26,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989325873,1,DELETE Cover Photo,200,OK,Stress Test 1-26,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/6,1,0,0
1667989325874,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-26,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/6,1,0,0
1667989326163,11,GET All Activities,200,OK,Stress Test 1-27,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,9
1667989326174,1,GET Activity By Id,200,OK,Stress Test 1-27,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,1,0,0
1667989326175,1,CREATE Activity,200,OK,Stress Test 1-27,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989326176,1,UPDATE Activity,200,OK,Stress Test 1-27,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,1,0,0
1667989326177,1,DELETE Activity,200,OK,Stress Test 1-27,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/7,1,0,0
1667989326179,3,GET All Books,200,OK,Stress Test 1-27,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,3,0,0
1667989326182,3,GET Book By Id,200,OK,Stress Test 1-27,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,3,0,0
1667989326185,1,CREATE Book,200,OK,Stress Test 1-27,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989326186,1,UPDATE Book,200,OK,Stress Test 1-27,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,1,0,0
1667989326187,1,DELETE Book,200,OK,Stress Test 1-27,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/7,1,0,0
1667989326188,1,GET All Users,200,OK,Stress Test 1-27,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989326189,1,GET User By Id,200,OK,Stress Test 1-27,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989326190,1,CREATE User,200,OK,Stress Test 1-27,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989326191,1,UPDATE User,200,OK,Stress Test 1-27,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989326192,1,DELETE User,200,OK,Stress Test 1-27,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989326193,2,GET All Authors,200,OK,Stress Test 1-27,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989326195,1,GET Author By Id,200,OK,Stress Test 1-27,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,1,0,0
1667989326196,1,CREATE Author,200,OK,Stress Test 1-27,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989326197,1,UPDATE Author,200,OK,Stress Test 1-27,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,1,0,0
1667989326198,1,DELETE Author,200,OK,Stress Test 1-27,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,1,0,0
1667989326199,1,Get All Author By IDBook,200,OK,Stress Test 1-27,text,true,,561,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/7,1,0,0
1667989326200,2,GET All Cover Photos,200,OK,Stress Test 1-27,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989326202,1,GET Cover Photo By Id,200,OK,Stress Test 1-27,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,1,0,0
1667989326203,0,CREATE Cover Photo,200,OK,Stress Test 1-27,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,0,0,0
1667989326204,0,UPDATE Cover Photo,200,OK,Stress Test 1-27,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,0,0,0
1667989326205,0,DELETE Cover Photo,200,OK,Stress Test 1-27,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,0,0,0
1667989326205,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-27,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/7,1,0,0
1667989326500,11,GET All Activities,200,OK,Stress Test 1-28,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989326511,1,GET Activity By Id,200,OK,Stress Test 1-28,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,1,0,0
1667989326512,1,CREATE Activity,200,OK,Stress Test 1-28,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989326513,2,UPDATE Activity,200,OK,Stress Test 1-28,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,2,0,0
1667989326515,1,DELETE Activity,200,OK,Stress Test 1-28,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,1,0,0
1667989326516,4,GET All Books,200,OK,Stress Test 1-28,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989326520,3,GET Book By Id,200,OK,Stress Test 1-28,text,true,,740,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,3,0,0
1667989326524,1,CREATE Book,200,OK,Stress Test 1-28,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989326525,1,UPDATE Book,200,OK,Stress Test 1-28,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,1,0,0
1667989326526,1,DELETE Book,200,OK,Stress Test 1-28,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,1,0,0
1667989326527,1,GET All Users,200,OK,Stress Test 1-28,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989326528,1,GET User By Id,200,OK,Stress Test 1-28,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,1,0,0
1667989326529,1,CREATE User,200,OK,Stress Test 1-28,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989326530,0,UPDATE User,200,OK,Stress Test 1-28,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,0,0,0
1667989326531,0,DELETE User,200,OK,Stress Test 1-28,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,0,0,0
1667989326531,2,GET All Authors,200,OK,Stress Test 1-28,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989326533,1,GET Author By Id,200,OK,Stress Test 1-28,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989326535,1,CREATE Author,200,OK,Stress Test 1-28,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989326536,1,UPDATE Author,200,OK,Stress Test 1-28,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989326537,1,DELETE Author,200,OK,Stress Test 1-28,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989326538,1,Get All Author By IDBook,200,OK,Stress Test 1-28,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/8,1,0,0
1667989326539,1,GET All Cover Photos,200,OK,Stress Test 1-28,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989326540,1,GET Cover Photo By Id,200,OK,Stress Test 1-28,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,1,0,0
1667989326541,1,CREATE Cover Photo,200,OK,Stress Test 1-28,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989326542,1,UPDATE Cover Photo,200,OK,Stress Test 1-28,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,1,0,0
1667989326543,1,DELETE Cover Photo,200,OK,Stress Test 1-28,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,1,0,0
1667989326544,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-28,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/8,1,0,0
1667989326832,10,GET All Activities,200,OK,Stress Test 1-29,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,10,0,9
1667989326842,1,GET Activity By Id,200,OK,Stress Test 1-29,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,1,0,0
1667989326843,1,CREATE Activity,200,OK,Stress Test 1-29,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989326844,1,UPDATE Activity,200,OK,Stress Test 1-29,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,1,0,0
1667989326845,1,DELETE Activity,200,OK,Stress Test 1-29,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,1,0,0
1667989326846,5,GET All Books,200,OK,Stress Test 1-29,text,true,,97387,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989326851,2,GET Book By Id,200,OK,Stress Test 1-29,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,2,0,0
1667989326854,1,CREATE Book,200,OK,Stress Test 1-29,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989326855,1,UPDATE Book,200,OK,Stress Test 1-29,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,1,0,0
1667989326856,1,DELETE Book,200,OK,Stress Test 1-29,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,1,0,0
1667989326857,1,GET All Users,200,OK,Stress Test 1-29,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989326858,1,GET User By Id,200,OK,Stress Test 1-29,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,1,0,0
1667989326859,1,CREATE User,200,OK,Stress Test 1-29,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989326860,1,UPDATE User,200,OK,Stress Test 1-29,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,1,0,0
1667989326861,1,DELETE User,200,OK,Stress Test 1-29,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,1,0,0
1667989326862,2,GET All Authors,200,OK,Stress Test 1-29,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989326864,2,GET Author By Id,200,OK,Stress Test 1-29,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,2,0,0
1667989326866,1,CREATE Author,200,OK,Stress Test 1-29,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989326867,1,UPDATE Author,200,OK,Stress Test 1-29,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,1,0,0
1667989326868,1,DELETE Author,200,OK,Stress Test 1-29,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,1,0,0
1667989326870,1,Get All Author By IDBook,200,OK,Stress Test 1-29,text,true,,561,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/9,1,0,0
1667989326871,1,GET All Cover Photos,200,OK,Stress Test 1-29,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989326873,1,GET Cover Photo By Id,200,OK,Stress Test 1-29,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,1,0,0
1667989326874,1,CREATE Cover Photo,200,OK,Stress Test 1-29,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989326876,1,UPDATE Cover Photo,200,OK,Stress Test 1-29,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,1,0,0
1667989326877,1,DELETE Cover Photo,200,OK,Stress Test 1-29,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,1,0,0
1667989326878,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-29,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/9,1,0,0
1667989327164,11,GET All Activities,200,OK,Stress Test 1-30,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989327175,1,GET Activity By Id,200,OK,Stress Test 1-30,text,true,,353,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,1,0,0
1667989327177,1,CREATE Activity,200,OK,Stress Test 1-30,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989327178,1,UPDATE Activity,200,OK,Stress Test 1-30,text,true,,262,315,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,1,0,0
1667989327179,1,DELETE Activity,200,OK,Stress Test 1-30,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,1,0,0
1667989327181,3,GET All Books,200,OK,Stress Test 1-30,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,3,0,0
1667989327184,4,GET Book By Id,200,OK,Stress Test 1-30,text,true,,744,181,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,4,0,0
1667989327188,1,CREATE Book,200,OK,Stress Test 1-30,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989327190,0,UPDATE Book,200,OK,Stress Test 1-30,text,true,,413,387,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,0,0,0
1667989327191,0,DELETE Book,200,OK,Stress Test 1-30,,true,,211,203,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,0,0,0
1667989327191,1,GET All Users,200,OK,Stress Test 1-30,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989327192,1,GET User By Id,200,OK,Stress Test 1-30,text,true,,313,181,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,1,0,0
1667989327193,1,CREATE User,200,OK,Stress Test 1-30,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989327194,1,UPDATE User,200,OK,Stress Test 1-30,text,true,,318,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,1,0,0
1667989327195,1,DELETE User,200,OK,Stress Test 1-30,,true,,211,203,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,1,0,0
1667989327196,2,GET All Authors,200,OK,Stress Test 1-30,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989327198,1,GET Author By Id,200,OK,Stress Test 1-30,text,true,,333,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,1,0,0
1667989327199,1,CREATE Author,200,OK,Stress Test 1-30,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989327200,1,UPDATE Author,200,OK,Stress Test 1-30,text,true,,325,291,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,1,0,0
1667989327201,1,DELETE Author,200,OK,Stress Test 1-30,,true,,211,205,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,1,0,0
1667989327202,1,Get All Author By IDBook,200,OK,Stress Test 1-30,text,true,,413,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/10,1,0,0
1667989327203,1,GET All Cover Photos,200,OK,Stress Test 1-30,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989327204,1,GET Cover Photo By Id,200,OK,Stress Test 1-30,text,true,,360,187,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,1,0,0
1667989327205,1,CREATE Cover Photo,200,OK,Stress Test 1-30,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989327206,1,UPDATE Cover Photo,200,OK,Stress Test 1-30,text,true,,313,278,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,1,0,0
1667989327207,1,DELETE Cover Photo,200,OK,Stress Test 1-30,,true,,211,209,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,1,0,0
1667989327208,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-30,text,true,,362,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/10,1,0,0
